x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,label
5,-13,-9,-16,11,-15,-1,-27,-4,-6,1,0,-20,-37,2,-40,-27,3,9,5,-20,29,-44,7,-2,-23,-2,4,9,12,3,-6,2,6,13,-24,0,-20,11,-32,14,14,-14,32,22,26,-1,16,23,NROI
-13,-9,-16,11,-15,-1,-18,-4,-6,1,0,-20,-37,-26,-40,-27,3,9,5,-20,-17,-44,7,-2,-23,-2,4,4,12,3,-6,2,6,13,39,0,-20,11,-32,14,14,53,32,22,26,-1,16,23,-13,NROI
-9,-16,11,-15,-1,-18,5,-6,1,0,-20,-37,-26,30,-27,3,9,5,-20,-17,-1,7,-2,-23,-2,4,4,-20,3,-6,2,6,13,39,6,-20,11,-32,14,14,53,-3,22,26,-1,16,23,-13,-6,NROI
-16,11,-15,-1,-18,5,3,1,0,-20,-37,-26,30,-50,3,9,5,-20,-17,-1,-42,-2,-23,-2,4,4,-20,-20,-6,2,6,13,39,6,-2,11,-32,14,14,53,-3,21,26,-1,16,23,-13,-6,27,NROI
12,-14,0,-17,6,4,-45,1,-19,-36,-25,31,-49,-28,10,6,-19,-16,0,-41,-17,-22,-1,5,5,-19,-19,36,3,7,14,40,7,-1,-48,-31,15,15,54,-2,22,9,0,17,24,-12,-5,28,11,NROI
-13,1,-16,7,5,-44,-3,-18,-35,-24,32,-48,-27,-16,7,-18,-15,1,-40,-16,-1,0,6,6,-18,-18,37,-8,8,15,41,8,0,-47,-6,16,16,55,-1,23,10,3,18,25,-11,-4,29,12,-12,NROI
2,-15,8,6,-43,-2,9,-34,-23,33,-47,-26,-15,-4,-17,-14,2,-39,-15,0,17,7,7,-17,-17,38,-7,-13,16,42,9,1,-46,-5,23,17,56,0,24,11,4,2,26,-10,-3,30,13,-11,-31,NROI
-15,8,6,-43,-2,9,82,-23,33,-47,-26,-15,-4,10,-14,2,-39,-15,0,17,49,7,-17,-17,38,-7,-13,48,42,9,1,-46,-5,23,-58,56,0,24,11,4,2,-10,-10,-3,30,13,-11,-31,-19,NROI
8,6,-43,-2,9,82,69,33,-47,-26,-15,-4,10,29,2,-39,-15,0,17,49,-5,-17,-17,38,-7,-13,48,7,9,1,-46,-5,23,-58,-1,0,24,11,4,2,-10,-59,-3,30,13,-11,-31,-19,36,NROI
11,-38,3,14,87,74,-49,-42,-21,-10,1,15,34,-27,-34,-10,5,22,54,0,-35,-12,43,-2,-8,53,12,-3,6,-41,0,28,-53,4,-8,29,16,9,7,-5,-54,-34,35,18,-6,-26,-14,41,-2,NROI
-38,3,14,87,74,-49,28,-21,-10,1,15,34,-27,-22,-10,5,22,54,0,-35,1,43,-2,-8,53,12,-3,4,-41,0,28,-53,4,-8,-7,16,9,7,-5,-54,-34,-25,18,-6,-26,-14,41,-2,-25,NROI
3,14,87,74,-49,28,-18,-10,1,15,34,-27,-22,-33,5,22,54,0,-35,1,46,-2,-8,53,12,-3,4,12,0,28,-53,4,-8,-7,-34,9,7,-5,-54,-34,-25,-5,-6,-26,-14,41,-2,-25,2,NROI
13,86,73,-50,27,-19,41,0,14,33,-28,-23,-34,-8,21,53,-1,-36,0,45,6,-9,52,11,-4,3,11,27,27,-54,3,-9,-8,-35,46,6,-6,-55,-35,-26,-6,19,-27,-15,40,-3,-26,1,-12,NROI
83,70,-53,24,-22,38,51,11,30,-31,-26,-37,-11,24,50,-4,-39,-3,42,3,22,49,8,-7,0,8,24,0,-57,0,-12,-11,-38,43,19,-9,-58,-38,-29,-9,16,10,-18,37,-6,-29,-2,-15,8,NROI
72,-51,26,-20,40,53,45,32,-29,-24,-35,-9,26,-22,-2,-37,-1,44,5,24,40,10,-5,2,10,26,2,-10,2,-10,-9,-36,45,21,-55,-56,-36,-27,-7,18,12,-74,39,-4,-27,0,-13,10,16,NROI
-51,26,-20,40,53,45,1,-29,-24,-35,-9,26,-22,66,-37,-1,44,5,24,40,82,-5,2,10,26,2,-10,37,-10,-9,-36,45,21,-55,63,-36,-27,-7,18,12,-74,-57,-4,-27,0,-13,10,16,-51,NROI
24,-22,38,51,43,-1,-73,-26,-37,-11,24,-24,64,-15,-3,42,3,22,38,80,22,0,8,24,0,-12,35,82,-11,-38,43,19,-57,61,50,-29,-9,16,10,-76,-59,-12,-29,-2,-15,8,14,-53,-19,NROI
-30,30,43,35,-9,-81,-28,-45,-19,16,-32,56,-23,-55,34,-5,14,30,72,14,30,0,16,-8,-20,27,74,1,-46,35,11,-65,53,42,-5,-17,8,2,-84,-67,-20,-27,-10,-23,0,6,-61,-27,24,NROI
30,43,35,-9,-81,-28,25,-19,16,-32,56,-23,-55,-32,-5,14,30,72,14,30,-46,16,-8,-20,27,74,1,-26,35,11,-65,53,42,-5,-11,8,2,-84,-67,-20,-27,13,-23,0,6,-61,-27,24,-7,NROI
50,42,-2,-74,-21,32,-38,23,-25,63,-16,-48,-25,13,21,37,79,21,37,-39,-84,-1,-13,34,81,8,-19,-45,18,-58,60,49,2,-4,-28,9,-77,-60,-13,-20,20,-33,7,13,-54,-20,31,0,47,NROI
51,7,-65,-12,41,-29,0,-16,72,-7,-39,-16,22,-16,46,88,30,46,-30,-75,3,-4,43,90,17,-10,-36,26,-49,69,58,11,5,-19,-4,-68,-51,-4,-11,29,-24,5,22,-45,-11,40,9,56,-28,NROI
4,-68,-15,38,-32,-3,38,69,-10,-42,-19,19,-19,14,85,27,43,-33,-78,0,-5,40,87,14,-13,-39,23,27,66,55,8,2,-22,-7,-29,-54,-7,-14,26,-27,2,-34,-48,-14,37,6,53,-31,31,NROI
-65,-12,41,-29,0,41,28,-7,-39,-16,22,-16,17,-43,30,46,-30,-75,3,-2,-18,90,17,-10,-36,26,30,18,58,11,5,-19,-4,-26,-14,-4,-11,29,-24,5,-31,56,-11,40,9,56,-28,34,44,NROI
-15,38,-32,-3,38,25,-5,-42,-19,19,-19,14,-46,-44,43,-33,-78,0,-5,-21,5,14,-13,-39,23,27,15,17,8,2,-22,-7,-29,-17,-33,-14,26,-27,2,-34,53,17,37,6,53,-31,31,41,50,NROI
43,-27,2,43,30,0,-20,-14,24,-14,19,-41,-39,13,-28,-73,5,0,-16,10,-36,-8,-34,28,32,20,22,-18,7,-17,-2,-24,-12,-28,-32,31,-22,7,-29,58,22,8,11,58,-26,36,46,55,-27,NROI
-21,8,49,36,6,-14,-7,30,-8,25,-35,-33,19,-23,-67,11,6,-10,16,-30,-16,-28,34,38,26,28,-12,-9,-11,4,-18,-6,-22,-26,-49,-16,13,-23,64,28,14,77,64,-20,42,52,61,-21,0,NROI
4,45,32,2,-18,-11,18,-12,21,-39,-37,15,-27,6,7,2,-14,12,-34,-20,-33,30,34,22,24,-16,-13,-28,0,-22,-10,-26,-30,-53,47,9,-27,60,24,10,73,-8,-24,38,48,57,-25,-4,-58,NROI
49,36,6,-14,-7,22,-2,25,-35,-33,19,-23,10,31,6,-10,16,-30,-16,-29,50,38,26,28,-12,-9,-24,57,-18,-6,-22,-26,-49,51,-49,-23,64,28,14,77,-4,-11,42,52,61,-21,0,-54,39,NROI
36,6,-14,-7,22,-2,-43,-35,-33,19,-23,10,31,5,-10,16,-30,-16,-29,50,47,26,28,-12,-9,-24,57,52,-6,-22,-26,-49,51,-49,110,64,28,14,77,-4,-11,18,52,61,-21,0,-54,39,-2,NROI
1,-19,-12,17,-7,-48,-23,-38,14,-28,5,26,0,-5,11,-35,-21,-34,45,42,0,23,-17,-14,-29,52,47,20,-27,-31,-54,46,-54,105,17,23,9,72,-9,-16,13,27,56,-26,-5,-59,34,-7,18,NROI
-19,-12,17,-7,-48,-23,12,14,-28,5,26,0,-5,72,-35,-21,-34,45,42,0,9,-17,-14,-29,52,47,20,-15,-31,-54,46,-54,105,17,9,9,72,-9,-16,13,27,2,-26,-5,-59,34,-7,18,-28,NROI
-12,17,-7,-48,-23,12,-60,-28,5,26,0,-5,72,26,-21,-34,45,42,0,9,-37,-14,-29,52,47,20,-15,-32,-54,46,-54,105,17,9,29,72,-9,-16,13,27,2,-34,-5,-59,34,-7,18,-28,-23,NROI
11,-13,-54,-29,6,-66,-11,-1,20,-6,-11,66,20,28,-40,39,36,-6,3,-43,-9,-35,46,41,14,-21,-38,18,40,-60,99,11,3,23,17,-15,-22,7,21,-4,-40,10,-65,28,-13,12,-34,-29,0,NROI
-16,-57,-32,3,-69,-14,-44,17,-9,-14,63,17,25,-56,36,33,-9,0,-46,-12,9,43,38,11,-24,-41,15,-7,-63,96,8,0,20,14,21,-25,4,18,-7,-43,7,2,25,-16,9,-37,-32,-3,5,NROI
-54,-29,6,-66,-11,-41,-24,-6,-11,66,20,28,-53,-74,36,-6,3,-43,-9,12,24,41,14,-21,-38,18,-4,-16,99,11,3,23,17,24,-35,7,21,-4,-40,10,5,-12,-13,12,-34,-29,0,8,1,NROI
-20,15,-57,-2,-32,-15,-31,-2,75,29,37,-44,-65,-46,3,12,-34,0,21,33,-26,23,-12,-29,27,5,-7,-45,20,12,32,26,33,-26,-18,30,5,-31,19,14,-3,-7,21,-25,-20,9,17,10,-27,NROI
20,-52,3,-27,-10,-26,-10,80,34,42,-39,-60,-41,-19,17,-29,5,26,38,-21,-6,-7,-24,32,10,-2,-40,44,17,37,31,38,-21,-13,-37,10,-26,24,19,2,-2,4,-20,-15,14,22,15,-22,0,NROI
-46,9,-21,-4,-20,-4,26,40,48,-33,-54,-35,-13,-27,-23,11,32,44,-15,0,31,-18,38,16,4,-34,50,-29,43,37,44,-15,-7,-31,-18,-20,30,25,8,4,10,-14,-9,20,28,21,-16,6,-24,NROI
3,-27,-10,-26,-10,20,24,42,-39,-60,-41,-19,-33,45,5,26,38,-21,-6,25,-21,32,10,-2,-40,44,-35,-12,31,38,-21,-13,-37,-24,73,24,19,2,-2,4,-20,35,14,22,15,-22,0,-30,3,NROI
-17,0,-16,0,30,34,-6,-29,-50,-31,-9,-23,55,2,36,48,-11,4,35,-11,39,20,8,-30,54,-25,-2,21,48,-11,-3,-27,-14,83,-8,29,12,8,14,-10,45,0,32,25,-12,10,-20,13,-12,NROI
-3,-19,-3,27,31,-9,16,-53,-34,-12,-26,52,-1,4,45,-14,1,32,-14,36,11,5,-33,51,-28,-5,18,0,-14,-6,-30,-17,80,-11,13,9,5,11,-13,42,-3,6,22,-15,7,-23,10,-15,5,NROI
-17,-1,29,33,-7,18,35,-32,-10,-24,54,1,6,-34,-12,3,34,-12,38,13,38,-31,53,-26,-3,20,2,0,-4,-28,-15,82,-9,15,-27,7,13,-11,44,-1,8,-28,-13,9,-21,12,-13,7,-6,NROI
-4,26,30,-10,15,32,-4,-13,-27,51,-2,3,-37,33,0,31,-15,35,10,35,35,50,-29,-6,17,-1,-3,47,-31,-18,79,-12,12,-30,19,10,-14,41,-4,5,-31,-32,6,-24,9,-16,4,-9,-1,NROI
22,26,-14,11,28,-8,-11,-31,47,-6,-1,-41,29,24,27,-19,31,6,31,31,64,-33,-10,13,-5,-7,43,79,-22,75,-16,8,-34,15,7,-18,37,-8,1,-35,-36,-6,-28,5,-20,0,-13,-5,0,NROI
19,-21,4,21,-15,-18,7,40,-13,-8,-48,22,17,33,-26,24,-1,24,24,57,12,-17,6,-12,-14,36,72,3,68,-23,1,-41,8,0,26,30,-15,-6,-42,-43,-13,0,-2,-27,-7,-20,-12,-7,23,NROI
-21,4,21,-15,-18,7,15,-13,-8,-48,22,17,33,39,24,-1,24,24,57,12,-20,6,-12,-14,36,72,3,19,-23,1,-41,8,0,26,33,-15,-6,-42,-43,-13,0,0,-27,-7,-20,-12,-7,23,-4,NROI
1,18,-18,-21,4,12,17,-11,-51,19,14,30,36,6,-4,21,21,54,9,-23,4,-15,-17,33,69,0,16,53,-2,-44,5,-3,23,30,10,-9,-45,-46,-16,-3,-3,-12,-10,-23,-15,-10,20,-7,-24,NROI
14,-22,-25,0,8,13,-33,-55,15,10,26,32,2,-39,17,17,50,5,-27,0,13,-21,29,65,-4,12,49,9,-48,1,-7,19,26,6,-34,-49,-50,-20,-7,-7,-16,-35,-27,-19,-14,16,-11,-28,-24,NROI
-18,-21,4,12,17,-29,-29,19,14,30,36,6,-35,-15,21,54,9,-23,4,17,-11,33,69,0,16,53,13,-6,5,-3,23,30,10,-30,-8,-46,-16,-3,-3,-12,-31,-20,-15,-10,20,-7,-24,-20,1,NROI
-22,3,11,16,-30,-30,26,13,29,35,5,-36,-16,4,53,8,-24,3,16,-12,6,68,-1,15,52,12,-7,7,-4,22,29,9,-31,-9,14,-17,-4,-4,-13,-32,-21,-10,-11,19,-8,-25,-21,0,-18,NROI
0,8,13,-33,-33,23,46,26,32,2,-39,-19,1,3,5,-27,0,13,-15,3,57,-4,12,49,9,-10,4,40,19,26,6,-34,-12,11,-13,-7,-7,-16,-35,-24,-13,14,16,-11,-28,-24,-3,-21,-16,NROI
6,11,-35,-35,21,44,13,30,0,-41,-21,-1,1,35,-29,-2,11,-17,1,55,22,10,47,7,-12,2,38,39,24,4,-36,-14,9,-15,14,-9,-18,-37,-26,-15,12,41,-13,-30,-26,-5,-23,-18,-43,NROI
11,-35,-35,21,44,13,18,0,-41,-21,-1,1,35,76,-2,11,-17,1,55,22,61,47,7,-12,2,38,39,-8,4,-36,-14,9,-15,14,0,-18,-37,-26,-15,12,41,-1,-30,-26,-5,-23,-18,-43,-22,NROI
-36,-36,20,43,12,17,30,-42,-22,-2,0,34,75,32,10,-18,0,54,21,60,36,6,-13,1,37,38,-9,42,-37,-15,8,-16,13,-1,26,-38,-27,-16,11,40,-2,-15,-27,-6,-24,-19,-44,-23,6,NROI
-47,9,32,1,6,19,-31,-33,-13,-11,23,64,21,19,-29,-11,43,10,49,25,27,-24,-10,26,27,-20,31,53,-26,-3,-27,2,-12,15,50,-38,-27,0,29,-13,-26,15,-17,-35,-30,-55,-34,-5,0,NROI
3,26,-5,0,13,-37,-84,-19,-17,17,58,15,13,8,-17,37,4,43,19,21,40,-16,20,21,-26,25,47,23,-9,-33,-4,-18,9,44,1,-33,-6,23,-19,-32,9,-9,-41,-36,-61,-40,-11,-6,-27,NROI
22,-9,-4,9,-41,-88,5,-21,13,54,11,9,4,26,33,0,39,15,17,36,-20,16,17,-30,21,43,19,-35,-37,-8,-22,5,40,-3,-1,-10,19,-23,-36,5,-13,0,-40,-65,-44,-15,-10,-31,-56,NROI
-5,0,13,-37,-84,9,-20,17,58,15,13,8,30,-33,4,43,19,21,40,-16,-14,21,-26,25,47,23,-31,-26,-4,-18,9,44,1,3,-12,23,-19,-32,9,-9,4,-34,-61,-40,-11,-6,-27,-52,-7,NROI
-1,12,-38,-85,8,-21,5,57,14,12,7,29,-34,16,42,18,20,39,-17,-15,-13,-27,24,46,22,-32,-27,-15,-19,8,43,0,2,-13,12,-20,-33,8,-10,3,-35,41,-41,-12,-7,-28,-53,-8,31,NROI
9,-41,-88,5,-24,2,-18,11,9,4,26,-37,13,-26,15,17,36,-20,-18,-16,14,21,43,19,-35,-30,-18,22,5,40,-3,-1,-16,9,36,-36,5,-13,0,-38,38,-32,-15,-10,-31,-56,-11,28,19,NROI
-32,-79,14,-15,11,-9,-5,18,13,35,-28,22,-17,-5,26,45,-11,-9,-7,23,-3,52,28,-26,-21,-9,31,0,49,6,8,-7,18,45,19,14,-4,9,-29,47,-23,25,-1,-22,-47,-2,37,28,-1,NROI
-78,15,-14,12,-8,-4,28,14,36,-27,23,-16,-4,19,46,-10,-8,-6,24,-2,24,29,-25,-20,-8,32,1,-19,7,9,-6,19,46,20,0,-3,10,-28,48,-22,26,0,-21,-46,-1,38,29,0,11,NROI
14,-15,11,-9,-5,27,-15,35,-28,22,-17,-5,18,7,-11,-9,-7,23,-3,23,33,-26,-21,-9,31,0,-20,-40,8,-7,18,45,19,-1,13,9,-29,47,-23,25,-1,6,-47,-2,37,28,-1,10,17,NROI
-14,12,-8,-4,28,-14,-9,-27,23,-16,-4,19,8,-45,-8,-6,24,-2,24,34,-42,-20,-8,32,1,-19,-39,-12,-6,19,46,20,0,14,20,-28,48,-22,26,0,7,-9,-1,38,29,0,11,18,6,NROI
8,-12,-8,24,-18,-13,0,19,-20,-8,15,4,-49,40,-10,20,-6,20,30,-46,-45,-12,28,-3,-23,-43,-16,-6,15,42,16,-4,10,16,-46,44,-26,22,-4,3,-13,-5,34,25,-4,7,14,2,17,NROI
-8,-4,28,-14,-9,4,-47,-16,-4,19,8,-45,44,-12,24,-2,24,34,-42,-41,-1,32,1,-19,-39,-12,-2,-13,46,20,0,14,20,-42,13,-22,26,0,7,-9,-1,15,29,0,11,18,6,21,14,NROI
-3,29,-13,-8,5,-46,-5,-3,20,9,-44,45,-11,-20,-1,25,35,-41,-40,0,-2,2,-18,-38,-11,-1,-12,49,21,1,15,21,-41,14,-26,27,1,8,-8,0,16,-14,1,12,19,7,22,15,-4,NROI
29,-13,-8,5,-46,-5,-46,20,9,-44,45,-11,-20,-23,25,35,-41,-40,0,-2,13,-18,-38,-11,-1,-12,49,50,1,15,21,-41,14,-26,32,1,8,-8,0,16,-14,10,12,19,7,22,15,-4,-4,NROI
-9,-4,9,-42,-1,-42,-20,13,-40,49,-7,-16,-19,-12,39,-37,-36,4,2,17,7,-34,-7,3,-8,53,54,3,19,25,-37,18,-22,36,-5,12,-4,4,20,-10,14,-26,23,11,26,19,0,0,-11,NROI
-40,49,-7,-16,-19,-12,-8,-37,-36,4,2,17,7,20,-7,3,-8,53,54,3,-21,25,-37,18,-22,36,-5,16,-4,4,20,-10,14,-26,-18,11,26,19,0,0,-11,-14,-22,7,5,-29,-20,-9,6,NROI
49,-7,-16,-19,-12,-8,1,-36,4,2,17,7,20,-4,3,-8,53,54,3,-21,18,-37,18,-22,36,-5,16,-4,4,20,-10,14,-26,-18,-9,26,19,0,0,-11,-14,-24,7,5,-29,-20,-9,6,-6,NROI
-2,-11,-14,-7,-3,6,17,9,7,22,12,25,1,-16,-3,58,59,8,-16,23,-15,23,-17,41,0,21,1,-8,25,-5,19,-21,-13,-4,-11,24,5,5,-6,-9,-19,12,10,-24,-15,-4,11,-1,-2,NROI
-11,-14,-7,-3,6,17,24,7,22,12,25,1,-16,25,58,59,8,-16,23,-15,-19,-17,41,0,21,1,-8,21,-5,19,-21,-13,-4,-11,26,5,5,-6,-9,-19,12,-5,-24,-15,-4,11,-1,-2,4,NROI
-15,-8,-4,5,16,23,15,21,11,24,0,-17,24,19,58,7,-17,22,-16,-20,11,40,-1,20,0,-9,20,8,18,-22,-14,-5,-12,25,-9,4,-7,-10,-20,11,-6,-3,-16,-5,10,-2,-3,3,-4,NROI
-8,-4,5,16,23,15,26,11,24,0,-17,24,19,29,7,-17,22,-16,-20,11,24,-1,20,0,-9,20,8,-10,-22,-14,-5,-12,25,-9,2,-7,-10,-20,11,-6,-3,29,-5,10,-2,-3,3,-4,18,NROI
-12,-3,8,15,7,18,34,16,-8,-25,16,11,21,39,-25,14,-24,-28,3,16,34,12,-8,-17,12,0,-18,53,-22,-13,-20,17,-17,-6,13,-18,-28,3,-14,-11,21,35,2,-10,-11,-5,-12,10,-19,NROI
0,11,18,10,21,37,-4,-5,-22,19,14,24,42,-10,17,-21,-25,6,19,37,35,-5,-14,15,3,-15,56,-60,-10,-17,20,-14,-3,16,15,-25,6,-11,-8,24,38,-6,-7,-8,-2,-9,13,-16,-5,NROI
14,21,13,24,40,-1,-54,-19,22,17,27,45,-7,-3,-18,-22,9,22,40,38,-51,-11,18,6,-12,59,-57,-5,-14,23,-11,0,19,18,-30,9,-8,-5,27,41,-3,-43,-5,1,-6,16,-13,-2,-2,NROI
15,7,18,34,-7,-60,25,16,11,21,39,-13,-9,20,-28,3,16,34,32,-57,45,12,0,-18,53,-63,-11,5,17,-17,-6,13,12,-36,-50,-14,-11,21,35,-9,-49,-78,-5,-12,10,-19,-8,-8,-6,NROI
13,24,40,-1,-54,31,10,17,27,45,-7,-3,26,-14,9,22,40,38,-51,51,-23,6,-12,59,-57,-5,11,-23,-11,0,19,18,-30,-44,-26,-5,27,41,-3,-43,-72,-7,-6,16,-13,-2,-2,0,8,NROI
24,40,-1,-54,31,10,27,27,45,-7,-3,26,-14,-6,22,40,38,-51,51,-23,44,-12,59,-57,-5,11,-23,57,0,19,18,-30,-44,-26,-13,27,41,-3,-43,-72,-7,-18,16,-13,-2,-2,0,8,7,NROI
41,0,-53,32,11,28,-3,46,-6,-2,27,-13,-5,0,41,39,-50,52,-22,45,-32,60,-56,-4,12,-22,58,15,20,19,-29,-43,-25,-12,16,42,-2,-42,-71,-6,-17,17,-12,-1,-1,1,9,8,4,NROI
1,-52,33,12,29,-2,-19,-5,-1,28,-12,-4,1,-9,40,-49,53,-21,46,-31,33,-55,-3,13,-21,59,16,18,20,-28,-42,-24,-11,17,59,-1,-41,-70,-5,-16,18,5,0,0,2,10,9,5,9,NROI
-50,35,14,31,0,-17,-14,1,30,-10,-2,3,-7,-22,-47,55,-19,48,-29,35,-43,-1,15,-19,61,18,20,-24,-26,-40,-22,-9,19,61,0,-39,-68,-3,-14,20,7,33,2,4,12,11,7,11,-3,NROI
31,10,27,-4,-21,-18,49,26,-14,-6,-1,-11,-26,-12,51,-23,44,-33,31,-47,-60,11,-23,57,14,16,-28,-15,-44,-26,-13,15,57,-4,11,-72,-7,-18,16,3,29,14,0,8,7,3,7,-7,54,NROI
14,31,0,-17,-14,53,5,-10,-2,3,-7,-22,-8,17,-19,48,-29,35,-43,-56,-63,-19,61,18,20,-24,-11,-23,-22,-9,19,61,0,15,-22,-3,-14,20,7,33,18,-9,12,11,7,11,-3,58,7,NROI
27,-4,-21,-18,49,1,0,-6,-1,-11,-26,-12,13,-24,44,-33,31,-47,-60,-67,-14,57,14,16,-28,-15,-27,-6,-13,15,57,-4,11,-26,24,-18,16,3,29,14,-13,78,7,3,7,-7,54,3,15,NROI
-4,-21,-18,49,1,0,13,-1,-11,-26,-12,13,-24,-48,-33,31,-47,-60,-67,-14,-66,14,16,-28,-15,-27,-6,-19,15,57,-4,11,-26,24,36,16,3,29,14,-13,78,1,3,7,-7,54,3,15,18,NROI
-20,-17,50,2,1,14,44,-10,-25,-11,14,-23,-47,-42,32,-46,-59,-66,-13,-65,-59,17,-27,-14,-26,-5,-18,3,58,-3,12,-25,25,37,4,4,30,15,-12,79,2,0,8,-6,55,4,16,19,-13,NROI
-11,56,8,7,20,50,17,-19,-5,20,-17,-41,-36,28,-40,-53,-60,-7,-59,-53,-23,-21,-8,-20,1,-12,9,-2,3,18,-19,31,43,10,-4,36,21,-6,85,8,6,-23,0,61,10,22,25,-7,-2,NROI
58,10,9,22,52,19,-10,-3,22,-15,-39,-34,30,-77,-51,-58,-5,-57,-51,-21,-76,-6,-18,3,-10,11,0,-33,20,-17,33,45,12,-2,-8,23,-4,87,10,8,-21,57,63,12,24,27,-5,0,31,NROI
10,9,22,52,19,-10,21,22,-15,-39,-34,30,-77,6,-58,-5,-57,-51,-21,-76,-4,-18,3,-10,11,0,-33,-3,-17,33,45,12,-2,-8,-4,-4,87,10,8,-21,57,-54,12,24,27,-5,0,31,13,NROI
9,22,52,19,-10,21,-17,-15,-39,-34,30,-77,6,15,-5,-57,-51,-21,-76,-4,13,3,-10,11,0,-33,-3,49,33,45,12,-2,-8,-4,-67,87,10,8,-21,57,-54,0,24,27,-5,0,31,13,-3,NROI
23,53,20,-9,22,-16,29,-38,-33,31,-76,7,16,30,-56,-50,-20,-75,-3,14,31,-9,12,1,-32,-2,50,0,46,13,-1,-7,-3,-66,-59,11,9,-20,58,-53,1,-16,28,-4,1,32,14,-2,-13,NROI
53,20,-9,22,-16,29,3,-33,31,-76,7,16,30,42,-50,-20,-75,-3,14,31,9,12,1,-32,-2,50,0,3,13,-1,-7,-3,-66,-59,-26,9,-20,58,-53,1,-16,-45,-4,1,32,14,-2,-13,-12,NROI
19,-10,21,-17,28,2,40,30,-77,6,15,29,41,28,-21,-76,-4,13,30,8,28,0,-33,-3,49,-1,2,-39,-2,-8,-4,-67,-60,-27,16,-21,57,-54,0,-17,-46,-11,0,31,13,-3,-14,-13,13,NROI
-12,19,-19,26,0,38,6,-79,4,13,27,39,26,53,-78,-6,11,28,6,26,24,-35,-5,47,-3,0,-41,36,-10,-6,-69,-62,-29,14,-19,55,-56,-2,-19,-48,-13,5,29,11,-5,-16,-15,11,21,NROI
14,-24,21,-5,33,1,42,-1,8,22,34,21,48,-23,-11,6,23,1,21,19,-19,-10,42,-8,-5,-46,31,-12,-11,-74,-67,-34,9,-24,0,-61,-7,-24,-53,-18,0,8,6,-10,-21,-20,6,16,20,NROI
-24,21,-5,33,1,42,-54,8,22,34,21,48,-23,-1,6,23,1,21,19,-19,24,42,-8,-5,-46,31,-12,14,-74,-67,-34,9,-24,0,11,-7,-24,-53,-18,0,8,-37,-10,-21,-20,6,16,20,-7,NROI
18,-8,30,-2,39,-57,7,19,31,18,45,-26,-4,-2,20,-2,18,16,-22,21,12,-11,-8,-49,28,-15,11,0,-70,-37,6,-27,-3,8,31,-27,-56,-21,-3,5,-40,18,-24,-23,3,13,17,-10,2,NROI
-8,30,-2,39,-57,7,-8,31,18,45,-26,-4,-2,5,-2,18,16,-22,21,12,8,-8,-49,28,-15,11,0,-38,-37,6,-27,-3,8,31,18,-56,-21,-3,5,-40,18,-1,-23,3,13,17,-10,2,-21,NROI
25,-7,34,-62,2,-13,34,13,40,-31,-9,-7,0,11,13,11,-27,16,7,3,-3,-54,23,-20,6,-5,-43,27,1,-32,-8,3,26,13,28,-26,-8,0,-45,13,-6,-4,-2,8,12,-15,-3,-26,-2,NROI
-10,31,-65,-1,-16,31,74,37,-34,-12,-10,-3,8,69,8,-30,13,4,0,-6,27,20,-23,3,-8,-46,24,40,-35,-11,0,23,10,25,35,-11,-3,-48,10,-9,-7,20,5,9,-18,-6,-29,-5,9,NROI
32,-64,0,-15,32,75,47,-33,-11,-9,-2,9,70,1,-29,14,5,1,-5,28,-2,-22,4,-7,-45,25,41,-10,-10,1,24,11,26,36,-16,-2,-47,11,-8,-6,21,-7,10,-17,-5,-28,-4,10,26,NROI
-62,2,-13,34,77,49,-46,-9,-7,0,11,72,3,-46,16,7,3,-3,30,0,-50,6,-5,-43,27,43,-8,-2,3,26,13,28,38,-14,-21,-45,13,-6,-4,23,-5,-22,-15,-3,-26,-2,12,28,3,NROI
-1,-16,31,74,46,-49,18,-10,-3,8,69,0,-49,9,4,0,-6,27,-3,-53,13,-8,-46,24,40,-11,-5,-13,23,10,25,35,-17,-24,40,10,-9,-7,20,-8,-25,18,-6,-29,-5,9,25,0,-11,NROI
-13,34,77,49,-46,21,-5,0,11,72,3,-46,12,34,3,-3,30,0,-50,16,50,-43,27,43,-8,-2,-10,-15,13,28,38,-14,-21,43,-58,-6,-4,23,-5,-22,21,-65,-26,-2,12,28,3,-8,-1,NROI
31,74,46,-49,18,-8,38,8,69,0,-49,9,31,31,-6,27,-3,-53,13,47,-1,24,40,-11,-5,-13,-18,48,25,35,-17,-24,40,-61,-16,-7,20,-8,-25,18,-68,-21,-5,9,25,0,-11,-4,2,NROI
74,46,-49,18,-8,38,48,69,0,-49,9,31,31,-16,27,-3,-53,13,47,-1,-87,40,-11,-5,-13,-18,48,-35,35,-17,-24,40,-61,-16,53,20,-8,-25,18,-68,-21,32,9,25,0,-11,-4,2,30,NROI
50,-45,22,-4,42,52,29,4,-45,13,35,35,-12,4,1,-49,17,51,3,-83,-6,-7,-1,-9,-14,52,-31,-7,-13,-20,44,-57,-12,57,0,-4,-21,22,-64,-17,36,7,29,4,-7,0,6,34,-2,NROI
